,class,filename,height,image_id,width,xmax,xmin,ymax,ymin
344,4,190119_180445_00166476.jpg,405,98,605,340.0,264.0,343.0,280.0
345,3,190119_174227_00166140.jpg,216,99,488,347.0,223.0,134.0,49.0
346,2,190119_174227_00166140.jpg,216,99,488,194.0,56.0,117.0,48.0
347,1,190119_183020_00166761.jpg,489,100,1111,399.0,357.0,435.0,398.0
348,3,190119_183020_00166761.jpg,489,100,1111,250.0,88.0,386.0,281.0
349,4,190119_183020_00166761.jpg,489,100,1111,621.0,517.0,332.0,247.0
350,5,190119_183020_00166761.jpg,489,100,1111,250.0,77.0,377.0,270.0
351,2,190119_183020_00166761.jpg,489,100,1111,787.0,680.0,441.0,396.0
352,4,190119_184210_00166930.jpg,449,101,606,196.0,78.0,361.0,314.0
353,2,190119_184210_00166930.jpg,449,101,606,556.0,454.0,424.0,380.0
354,1,190119_181648_00166671.jpg,585,102,1151,781.0,727.0,397.0,353.0
355,3,190119_181648_00166671.jpg,585,102,1151,298.0,197.0,459.0,407.0
356,5,190119_181648_00166671.jpg,585,102,1151,463.0,294.0,557.0,451.0
357,5,190119_181648_00166671.jpg,585,102,1151,1036.0,903.0,460.0,357.0
358,4,190119_181648_00166671.jpg,585,102,1151,540.0,429.0,494.0,419.0
359,1,190119_185234_00167081.jpg,684,103,878,365.0,318.0,624.0,585.0
360,3,190119_185234_00167081.jpg,684,103,878,719.0,636.0,430.0,371.0
361,3,190119_185234_00167081.jpg,684,103,878,342.0,196.0,557.0,443.0
362,5,190119_185234_00167081.jpg,684,103,878,381.0,202.0,547.0,447.0
363,2,190119_185234_00167081.jpg,684,103,878,779.0,725.0,328.0,270.0
364,4,190119_180143_00166424.jpg,412,104,592,511.0,388.0,280.0,208.0
365,4,190119_180143_00166424.jpg,412,104,592,329.0,197.0,190.0,116.0
366,1,190118_202406_00164779.jpg,527,105,695,351.0,302.0,282.0,233.0
367,1,190118_202406_00164779.jpg,527,105,695,372.0,312.0,365.0,325.0
368,3,190118_202406_00164779.jpg,527,105,695,362.0,118.0,323.0,304.0
369,5,190118_202406_00164779.jpg,527,105,695,335.0,110.0,401.0,297.0
370,5,190118_202406_00164779.jpg,527,105,695,581.0,397.0,500.0,284.0
371,1,190119_182642_00166715.jpg,585,106,1151,838.0,773.0,370.0,341.0
372,3,190119_182642_00166715.jpg,585,106,1151,873.0,758.0,272.0,164.0
373,3,190119_182642_00166715.jpg,585,106,1151,823.0,700.0,547.0,467.0
374,3,190119_182642_00166715.jpg,585,106,1151,500.0,393.0,456.0,379.0
375,5,190119_182642_00166715.jpg,585,106,1151,937.0,737.0,275.0,166.0
376,2,190119_182642_00166715.jpg,585,106,1151,120.0,0.0,477.0,410.0
377,2,190119_182642_00166715.jpg,585,106,1151,1046.0,910.0,550.0,468.0
378,4,190119_182642_00166715.jpg,585,106,1151,406.0,259.0,297.0,250.0
379,1,190118_201709_00164776.jpg,527,107,733,582.0,438.0,275.0,212.0
380,1,190118_201709_00164776.jpg,527,107,733,570.0,497.0,306.0,266.0
381,1,190118_201709_00164776.jpg,527,107,733,306.0,137.0,464.0,401.0
382,2,190118_201709_00164776.jpg,527,107,733,611.0,538.0,449.0,377.0
383,3,190119_182456_00166685.jpg,503,108,592,350.0,261.0,471.0,420.0
384,2,190119_182456_00166685.jpg,503,108,592,350.0,243.0,251.0,184.0
385,1,190119_174917_00166227.jpg,515,109,814,358.0,286.0,356.0,318.0
386,3,190119_174917_00166227.jpg,515,109,814,701.0,574.0,346.0,258.0
387,5,190119_174917_00166227.jpg,515,109,814,423.0,240.0,239.0,166.0
388,2,190119_174917_00166227.jpg,515,109,814,677.0,530.0,430.0,345.0
389,3,190119_175244_00166282.jpg,552,110,1151,1063.0,990.0,335.0,227.0
390,2,190119_175244_00166282.jpg,552,110,1151,845.0,724.0,260.0,196.0
391,4,190119_201156_00164765 (21).jpg,393,111,385,333.0,241.0,225.0,147.0
392,4,190119_201156_00164765 (21).jpg,393,111,385,150.0,112.0,280.0,210.0
393,4,190119_201156_00164765 (21).jpg,393,111,385,229.0,150.0,359.0,298.0
394,3,190119_174628_00166180.jpg,536,112,541,436.0,317.0,451.0,413.0
395,5,190119_174628_00166180.jpg,536,112,541,407.0,233.0,254.0,180.0
396,4,190119_174628_00166180.jpg,536,112,541,223.0,109.0,313.0,238.0
397,3,190110_171232_00155349.jpg,267,113,342,299.0,126.0,80.0,45.0
398,4,190119_174251_00166141.jpg,513,114,732,684.0,627.0,415.0,335.0
399,2,190119_174251_00166141.jpg,513,114,732,359.0,227.0,420.0,348.0
400,1,190119_181604_00166660.jpg,671,115,1151,427.0,369.0,504.0,463.0
401,1,190119_181604_00166660.jpg,671,115,1151,520.0,421.0,519.0,425.0
402,4,190119_181604_00166660.jpg,671,115,1151,314.0,171.0,641.0,533.0
403,3,190109_182940_00154251.jpg,336,116,693,582.0,497.0,170.0,139.0
404,3,190109_182226_00154226.jpg,336,117,671,201.0,117.0,256.0,193.0
405,4,190109_182226_00154226.jpg,336,117,671,142.0,61.0,265.0,186.0
406,3,190119_181551_00166657.jpg,685,118,1151,314.0,256.0,508.0,441.0
407,4,190119_181551_00166657.jpg,685,118,1151,838.0,792.0,413.0,387.0
408,4,190119_181551_00166657.jpg,685,118,1151,826.0,781.0,441.0,419.0
409,4,190119_181551_00166657.jpg,685,118,1151,858.0,764.0,476.0,434.0
410,4,190119_181551_00166657.jpg,685,118,1151,922.0,870.0,438.0,403.0
411,5,190119_181551_00166657.jpg,685,118,1151,438.0,308.0,648.0,538.0
412,2,190119_181551_00166657.jpg,685,118,1151,941.0,825.0,519.0,463.0
413,4,190119_181551_00166657.jpg,685,118,1151,523.0,418.0,623.0,565.0
414,1,190119_180057_00166412.jpg,686,119,1018,161.0,117.0,509.0,462.0
415,3,190119_180057_00166412.jpg,686,119,1018,806.0,636.0,426.0,401.0
416,5,190119_180057_00166412.jpg,686,119,1018,352.0,144.0,409.0,368.0
417,2,190119_180057_00166412.jpg,686,119,1018,892.0,713.0,560.0,449.0
418,3,190119_183741_00166866.jpg,515,120,1151,88.0,1.0,483.0,399.0
419,3,190119_183741_00166866.jpg,515,120,1151,340.0,241.0,424.0,329.0
420,3,190119_183741_00166866.jpg,515,120,1151,664.0,606.0,339.0,281.0
421,2,190119_183741_00166866.jpg,515,120,1151,45.0,0.0,426.0,360.0
422,2,190119_183741_00166866.jpg,515,120,1151,879.0,771.0,375.0,306.0
423,4,190119_183741_00166866.jpg,515,120,1151,488.0,374.0,292.0,202.0
424,3,190119_174643_00166185.jpg,400,121,527,410.0,326.0,368.0,284.0
425,4,190119_174643_00166185.jpg,400,121,527,309.0,150.0,197.0,153.0
426,4,190119_180732_00166519.jpg,751,122,442,325.0,218.0,721.0,649.0
427,4,190119_180732_00166519.jpg,751,122,442,403.0,334.0,605.0,529.0
428,1,190119_180355_00166461.jpg,682,123,1151,200.0,132.0,466.0,445.0
429,4,190119_180355_00166461.jpg,682,123,1151,779.0,745.0,606.0,581.0
430,4,190119_180355_00166461.jpg,682,123,1151,778.0,735.0,579.0,562.0
431,4,190119_180355_00166461.jpg,682,123,1151,787.0,743.0,563.0,554.0
432,4,190119_180355_00166461.jpg,682,123,1151,801.0,784.0,601.0,569.0
433,4,190119_180355_00166461.jpg,682,123,1151,854.0,799.0,598.0,552.0
434,5,190119_180355_00166461.jpg,682,123,1151,509.0,441.0,439.0,376.0
435,2,190119_180355_00166461.jpg,682,123,1151,941.0,796.0,402.0,320.0
436,3,190119_175829_00166375.jpg,767,124,1151,528.0,423.0,552.0,514.0
437,2,190119_175829_00166375.jpg,767,124,1151,691.0,573.0,552.0,488.0
438,3,190119_184927_00167035.jpg,474,125,683,460.0,372.0,157.0,103.0
439,2,190119_184927_00167035.jpg,474,125,683,567.0,482.0,281.0,222.0
440,1,190119_185206_00167075.jpg,436,126,941,208.0,147.0,246.0,203.0
441,3,190119_185206_00167075.jpg,436,126,941,280.0,180.0,399.0,264.0
442,4,190119_185206_00167075.jpg,436,126,941,705.0,620.0,273.0,213.0
443,5,190119_185206_00167075.jpg,436,126,941,336.0,113.0,373.0,269.0
444,4,190119_185206_00167075.jpg,436,126,941,826.0,721.0,204.0,131.0
445,3,190119_184418_00166965.jpg,430,127,1009,293.0,254.0,276.0,215.0
446,4,190119_184418_00166965.jpg,430,127,1009,876.0,763.0,203.0,134.0
447,2,190119_184418_00166965.jpg,430,127,1009,146.0,82.0,380.0,317.0
448,4,190119_184418_00166965.jpg,430,127,1009,943.0,899.0,167.0,89.0
449,3,190119_175635_00166343.jpg,516,128,468,373.0,277.0,229.0,174.0
450,5,190119_175635_00166343.jpg,516,128,468,415.0,374.0,282.0,183.0
451,4,190119_175635_00166343.jpg,516,128,468,347.0,263.0,368.0,302.0
452,1,190119_175322_00166291.jpg,500,129,1151,362.0,214.0,360.0,317.0
453,1,190119_175322_00166291.jpg,500,129,1151,308.0,243.0,313.0,287.0
454,1,190119_175322_00166291.jpg,500,129,1151,741.0,678.0,239.0,212.0
455,3,190119_175322_00166291.jpg,500,129,1151,1017.0,887.0,349.0,277.0
456,5,190119_175322_00166291.jpg,500,129,1151,766.0,593.0,195.0,137.0
457,2,190119_175322_00166291.jpg,500,129,1151,1029.0,885.0,441.0,360.0
458,3,190119_182502_00166687.jpg,346,130,502,231.0,88.0,316.0,277.0
459,4,190119_182502_00166687.jpg,346,130,502,309.0,179.0,191.0,119.0
460,1,190119_185219_00167078.jpg,566,131,1151,740.0,668.0,430.0,385.0
461,3,190119_185219_00167078.jpg,566,131,1151,433.0,392.0,174.0,75.0
462,5,190119_185219_00167078.jpg,566,131,1151,743.0,571.0,331.0,254.0
463,2,190119_185219_00167078.jpg,566,131,1151,628.0,471.0,203.0,123.0
464,3,190119_174748_00166203.jpg,372,132,485,315.0,240.0,241.0,183.0
465,2,190119_174748_00166203.jpg,372,132,485,193.0,72.0,250.0,169.0
466,3,190119_185256_00167087.jpg,410,133,597,543.0,445.0,323.0,293.0
467,2,190119_185256_00167087.jpg,410,133,597,521.0,389.0,256.0,227.0
468,4,190119_184922_00167033.jpg,458,134,674,562.0,464.0,328.0,276.0
469,2,190119_184922_00167033.jpg,458,134,674,301.0,200.0,224.0,176.0
470,3,190119_183033_00166764.jpg,218,135,492,344.0,212.0,135.0,58.0
471,2,190119_183033_00166764.jpg,218,135,492,197.0,60.0,101.0,40.0
472,3,190119_175434_00166312.jpg,715,136,1151,351.0,324.0,513.0,456.0
473,2,190119_175434_00166312.jpg,715,136,1151,375.0,282.0,423.0,386.0
474,1,190119_182945_00166750.jpg,736,137,817,417.0,343.0,309.0,259.0
475,3,190119_182945_00166750.jpg,736,137,817,735.0,590.0,631.0,577.0
476,5,190119_182945_00166750.jpg,736,137,817,736.0,661.0,302.0,229.0
477,2,190119_182945_00166750.jpg,736,137,817,778.0,635.0,549.0,474.0
478,1,190119_180734_00166520.jpg,665,138,569,427.0,373.0,580.0,540.0
479,3,190119_180734_00166520.jpg,665,138,569,392.0,318.0,536.0,435.0
480,5,190119_180734_00166520.jpg,665,138,569,486.0,285.0,545.0,451.0
481,2,190119_180758_00166526.jpg,509,139,551,387.0,270.0,393.0,317.0
482,1,190119_185330_00167096.jpg,658,140,1151,468.0,398.0,449.0,407.0
483,3,190119_185330_00167096.jpg,658,140,1151,69.0,0.0,317.0,269.0
484,4,190119_185330_00167096.jpg,658,140,1151,944.0,836.0,337.0,259.0
485,5,190119_185330_00167096.jpg,658,140,1151,676.0,580.0,462.0,340.0
486,2,190119_185330_00167096.jpg,658,140,1151,38.0,2.0,371.0,318.0
487,2,190119_185330_00167096.jpg,658,140,1151,787.0,722.0,429.0,377.0
488,1,190119_184020_00166904.jpg,417,141,1151,827.0,764.0,351.0,304.0
489,3,190119_184020_00166904.jpg,417,141,1151,620.0,494.0,228.0,163.0
490,3,190119_184020_00166904.jpg,417,141,1151,1103.0,865.0,276.0,231.0
491,5,190119_184020_00166904.jpg,417,141,1151,1097.0,884.0,330.0,211.0
492,2,190119_184020_00166904.jpg,417,141,1151,56.0,0.0,273.0,252.0
493,2,190119_184020_00166904.jpg,417,141,1151,43.0,0.0,307.0,295.0
494,4,190119_184020_00166904.jpg,417,141,1151,473.0,366.0,381.0,293.0
495,1,190119_175656_00166349.jpg,715,142,945,194.0,125.0,514.0,467.0
496,3,190119_175656_00166349.jpg,715,142,945,354.0,165.0,650.0,547.0
497,4,190119_175656_00166349.jpg,715,142,945,764.0,704.0,438.0,385.0
498,4,190119_175656_00166349.jpg,715,142,945,784.0,763.0,420.0,385.0
499,4,190119_175656_00166349.jpg,715,142,945,807.0,786.0,430.0,384.0
